Rep	Year	RepSeason	PatchID	Ncells	Species	NInd	Nfemales_stage1	Nmales_stage1	Nfemales_stage2	Nmales_stage2	NJuvFemales	NJuvMales
1	65	0	17	137	0	27	4	4	11	8	5	4
1	65	0	18	172	0	1	0	0	0	1	0	0
1	65	0	23	145	0	24	1	2	11	10	3	8
1	65	0	24	1141	0	98	13	9	42	34	54	55
1	65	0	25	138	0	0	0	0	0	0	0	0
1	65	0	26	401	0	42	7	3	14	18	15	12
1	65	0	27	280	0	45	5	3	15	22	7	7
1	65	0	30	1919	0	184	29	27	66	62	57	57
1	65	0	31	249	0	0	0	0	0	0	0	0
1	65	0	32	154	0	13	2	2	6	3	8	9
1	65	0	36	1277	0	0	0	0	0	0	0	0
1	66	0	0	0	0	0	0	0	0	0	0	0
1	66	0	1	287	0	0	0	0	0	0	0	0
1	66	0	10	162	0	0	0	0	0	0	0	0
1	66	0	11	221	0	0	0	0	0	0	0	0
1	66	0	20	361	0	36	5	3	14	14	14	12
1	66	0	15	694	0	49	10	5	10	24	10	18
1	66	0	17	137	0	25	2	2	12	9	5	2
1	66	0	18	172	0	3	1	1	0	1	0	0
1	66	0	23	145	0	17	2	2	8	5	9	7
1	66	0	24	1141	0	109	21	16	39	33	36	39
1	66	0	25	138	0	0	0	0	0	0	0	0
1	66	0	26	401	0	37	2	3	13	19	12	15
1	66	0	27	280	0	44	6	6	13	19	11	6
1	66	0	30	1919	0	175	16	15	74	70	82	78
1	66	0	31	249	0	0	0	0	0	0	0	0
1	66	0	32	154	0	15	3	1	7	4	11	9
1	66	0	36	1277	0	0	0	0	0	0	0	0
1	67	0	0	0	0	0	0	0	0	0	0	0
1	67	0	1	287	0	0	0	0	0	0	0	0
1	67	0	10	162	0	0	0	0	0	0	0	0
1	67	0	11	221	0	0	0	0	0	0	0	0
1	67	0	20	361	0	29	2	2	15	10	18	18
1	67	0	15	694	0	54	11	10	13	20	17	9
1	67	0	17	137	0	26	3	3	12	8	4	3
1	67	0	18	172	0	3	0	0	1	2	2	3
1	67	0	23	145	0	18	4	2	7	5	3	2
1	67	0	24	1141	0	105	14	10	44	37	38	45
1	67	0	25	138	0	0	0	0	0	0	0	0
1	67	0	26	401	0	41	4	5	13	19	11	8
1	67	0	27	280	0	45	6	6	14	19	6	6
1	67	0	30	1919	0	177	22	20	70	65	71	63
1	67	0	31	249	0	0	0	0	0	0	0	0
1	67	0	32	154	0	20	3	6	6	5	4	7
1	67	0	36	1277	0	0	0	0	0	0	0	0
1	68	0	0	0	0	0	0	0	0	0	0	0
1	68	0	1	287	0	0	0	0	0	0	0	0
1	68	0	10	162	0	0	0	0	0	0	0	0
1	68	0	11	221	0	0	0	0	0	0	0	0
1	68	0	20	361	0	37	7	7	15	8	17	11
1	68	0	15	694	0	53	6	3	19	25	22	21
1	68	0	17	137	0	31	5	3	13	10	3	3
1	68	0	18	172	0	6	1	2	1	2	0	1
1	68	0	23	145	0	20	1	3	9	7	6	6
1	68	0	24	1141	0	104	10	14	50	30	56	52
1	68	0	25	138	0	0	0	0	0	0	0	0
1	68	0	26	401	0	34	2	2	14	16	17	15
1	68	0	27	280	0	42	3	3	16	20	5	7
1	68	0	30	1919	0	162	14	18	70	60	85	80
1	68	0	31	249	0	0	0	0	0	0	0	0
1	68	0	32	154	0	20	4	2	7	7	5	3
1	68	0	36	1277	0	0	0	0	0	0	0	0
1	69	0	0	0	0	0	0	0	0	0	0	0
1	69	0	1	287	0	0	0	0	0	0	0	0
1	69	0	10	162	0	0	0	0	0	0	0	0
1	69	0	11	221	0	0	0	0	0	0	0	0
1	69	0	20	361	0	37	7	4	17	9	21	17
1	69	0	15	694	0	56	7	7	19	23	31	28
1	69	0	17	137	0	37	8	6	12	11	3	3
1	69	0	18	172	0	7	0	1	2	4	2	3
1	69	0	23	145	0	19	3	2	8	6	6	5
1	69	0	24	1141	0	112	20	20	44	28	40	43
1	69	0	25	138	0	0	0	0	0	0	0	0
1	69	0	26	401	0	25	4	2	8	11	12	4
1	69	0	27	280	0	33	3	1	12	17	10	11
1	69	0	30	1919	0	167	19	29	68	51	72	64
1	69	0	31	249	0	0	0	0	0	0	0	0
1	69	0	32	154	0	15	0	0	8	7	10	11
1	69	0	36	1277	0	0	0	0	0	0	0	0
1	70	0	0	0	0	0	0	0	0	0	0	0
1	70	0	1	287	0	0	0	0	0	0	0	0
1	70	0	10	162	0	0	0	0	0	0	0	0
1	70	0	11	221	0	0	0	0	0	0	0	0
1	70	0	20	361	0	45	9	8	20	8	7	11
1	70	0	15	694	0	54	8	8	16	22	26	20
1	70	0	17	137	0	39	4	4	17	14	7	3
1	70	0	18	172	0	9	0	3	2	4	1	2
1	70	0	23	145	0	20	4	1	8	7	3	5
1	70	0	24	1141	0	115	12	15	49	39	45	52
1	70	0	25	138	0	0	0	0	0	0	0	0
1	70	0	26	401	0	35	10	3	10	12	13	8
1	70	0	27	280	0	41	8	5	12	16	7	3
1	70	0	30	1919	0	163	21	22	66	54	72	85
1	70	0	31	249	0	1	1	0	0	0	0	0
1	70	0	32	154	0	15	0	3	6	6	5	8
1	70	0	36	1277	0	0	0	0	0	0	0	0
1	71	0	0	0	0	0	0	0	0	0	0	0
1	71	0	1	287	0	0	0	0	0	0	0	0
1	71	0	10	162	0	0	0	0	0	0	0	0
1	71	0	11	221	0	0	0	0	0	0	0	0
1	71	0	20	361	0	41	4	3	21	13	17	20
1	71	0	15	694	0	59	9	9	18	23	18	26
1	71	0	17	137	0	33	2	2	15	14	2	4
1	71	0	18	172	0	7	1	0	2	4	1	2
1	71	0	23	145	0	16	1	0	8	7	8	8
1	71	0	24	1141	0	108	10	19	41	38	30	44
1	71	0	25	138	0	0	0	0	0	0	0	0
1	71	0	26	401	0	38	7	5	17	9	16	14
1	71	0	27	280	0	34	4	1	13	16	10	10
1	71	0	30	1919	0	171	22	31	66	52	69	67
1	71	0	31	249	0	0	0	0	0	0	0	0
1	71	0	32	154	0	18	2	3	6	7	5	3
1	71	0	36	1277	0	0	0	0	0	0	0	0
1	72	0	0	0	0	0	0	0	0	0	0	0
1	72	0	1	287	0	1	1	0	0	0	0	0
1	72	0	10	162	0	0	0	0	0	0	0	0
1	72	0	11	221	0	0	0	0	0	0	0	0
1	72	0	20	361	0	48	7	9	22	10	21	18
1	72	0	15	694	0	52	4	8	18	22	21	19
1	72	0	17	137	0	27	2	1	12	12	6	3
1	72	0	18	172	0	5	0	0	1	4	3	3
1	72	0	23	145	0	22	4	5	8	5	5	10
1	72	0	24	1141	0	119	15	18	42	44	35	31
1	72	0	25	138	0	0	0	0	0	0	0	0
1	72	0	26	401	0	39	5	7	16	11	18	15
1	72	0	27	280	0	31	2	5	10	14	10	8
1	72	0	30	1919	0	177	21	21	71	64	69	69
1	72	0	31	249	0	0	0	0	0	0	0	0
1	72	0	32	154	0	17	1	1	6	9	5	9
1	72	0	36	1277	0	0	0	0	0	0	0	0
1	73	0	0	0	0	0	0	0	0	0	0	0
1	73	0	1	287	0	2	0	1	1	0	0	0
1	73	0	10	162	0	0	0	0	0	0	0	0
1	73	0	11	221	0	0	0	0	0	0	0	0
1	73	0	20	361	0	48	8	6	20	14	7	13
1	73	0	15	694	0	49	7	3	15	24	11	19
1	73	0	17	137	0	23	2	3	9	9	3	2
1	73	0	18	172	0	8	3	1	1	3	2	1
1	73	0	23	145	0	23	6	2	7	8	4	1
1	73	0	24	1141	0	114	11	9	44	50	29	46
1	73	0	25	138	0	0	0	0	0	0	0	0
1	73	0	26	401	0	36	8	4	15	9	12	15
1	73	0	27	280	0	35	5	6	11	13	13	17
1	73	0	30	1919	0	164	15	22	69	58	69	59
1	73	0	31	249	0	0	0	0	0	0	0	0
1	73	0	32	154	0	17	0	3	6	8	7	6
1	73	0	36	1277	0	0	0	0	0	0	0	0
1	74	0	0	0	0	0	0	0	0	0	0	0
1	74	0	1	287	0	3	1	0	1	1	1	1
1	74	0	10	162	0	0	0	0	0	0	0	0
1	74	0	11	221	0	0	0	0	0	0	0	0
1	74	0	20	361	0	49	3	6	25	15	10	8
1	74	0	15	694	0	46	4	7	15	20	14	20
1	74	0	17	137	0	25	3	3	8	11	2	4
1	74	0	18	172	0	10	2	1	4	3	4	2
1	74	0	23	145	0	18	3	1	9	5	7	6
1	74	0	24	1141	0	114	11	13	40	50	44	31
1	74	0	25	138	0	0	0	0	0	0	0	0
1	74	0	26	401	0	30	3	3	14	10	18	15
1	74	0	27	280	0	41	6	9	12	14	12	4
1	74	0	30	1919	0	155	16	15	65	59	72	67
1	74	0	31	249	0	0	0	0	0	0	0	0
1	74	0	32	154	0	18	3	1	5	9	2	10
1	74	0	36	1277	0	0	0	0	0	0	0	0
1	75	0	0	0	0	0	0	0	0	0	0	0
1	75	0	1	287	0	3	0	1	1	1	3	7
1	75	0	10	162	0	0	0	0	0	0	0	0
1	75	0	11	221	0	0	0	0	0	0	0	0
1	75	0	20	361	0	44	2	4	23	15	23	19
1	75	0	15	694	0	53	7	10	15	21	16	23
1	75	0	17	137	0	25	1	4	9	11	5	1
1	75	0	18	172	0	9	2	0	4	3	4	8
1	75	0	23	145	0	21	5	3	9	4	4	3
1	75	0	24	1141	0	122	17	17	40	48	25	38
1	75	0	25	138	0	0	0	0	0	0	0	0
1	75	0	26	401	0	38	4	7	16	11	12	12
1	75	0	27	280	0	38	8	3	14	13	8	8
1	75	0	30	1919	0	155	26	16	58	55	64	63
1	75	0	31	249	0	0	0	0	0	0	0	0
1	75	0	32	154	0	18	1	3	7	7	5	6
1	75	0	36	1277	0	0	0	0	0	0	0	0
1	76	0	0	0	0	0	0	0	0	0	0	0
1	76	0	1	287	0	7	1	3	1	2	0	0
1	76	0	10	162	0	0	0	0	0	0	0	0
1	76	0	11	221	0	0	0	0	0	0	0	0
1	76	0	20	361	0	47	7	5	22	13	19	19
1	76	0	15	694	0	57	8	5	17	27	12	11
1	76	0	17	137	0	25	1	3	8	13	2	8
1	76	0	18	172	0	13	0	4	6	3	6	10
1	76	0	23	145	0	17	2	0	10	5	5	7
1	76	0	24	1141	0	111	6	12	41	52	37	34
1	76	0	25	138	0	0	0	0	0	0	0	0
1	76	0	26	401	0	31	3	2	14	12	15	11
1	76	0	27	280	0	36	4	5	16	11	9	17
1	76	0	30	1919	0	158	19	28	61	50	43	62
1	76	0	31	249	0	0	0	0	0	0	0	0
1	76	0	32	154	0	17	1	2	7	7	5	5
1	76	0	36	1277	0	0	0	0	0	0	0	0
1	77	0	0	0	0	0	0	0	0	0	0	0
1	77	0	1	287	0	5	0	0	2	3	4	6
1	77	0	10	162	0	0	0	0	0	0	0	0
1	77	0	11	221	0	0	0	0	0	0	0	0
1	77	0	20	361	0	46	6	4	24	12	22	21
1	77	0	15	694	0	54	4	7	18	25	25	19
1	77	0	17	137	0	26	4	5	6	11	1	1
1	77	0	18	172	0	15	3	5	3	4	0	5
1	77	0	23	145	0	20	3	2	10	5	6	6
1	77	0	24	1141	0	119	16	14	38	51	37	30
1	77	0	25	138	0	0	0	0	0	0	0	0
1	77	0	26	401	0	34	7	4	14	9	10	17
1	77	0	27	280	0	46	7	9	19	11	19	9
1	77	0	30	1919	0	154	13	20	61	60	55	61
1	77	0	31	249	0	0	0	0	0	0	0	0
1	77	0	32	154	0	21	4	3	6	8	2	0
1	77	0	36	1277	0	0	0	0	0	0	0	0
1	78	0	0	0	0	0	0	0	0	0	0	0
1	78	0	1	287	0	10	3	3	2	2	4	5
1	78	0	10	162	0	0	0	0	0	0	0	0
1	78	0	11	221	0	0	0	0	0	0	0	0
1	78	0	20	361	0	54	7	11	21	15	12	12
1	78	0	15	694	0	53	5	7	16	25	14	27
1	78	0	17	137	0	22	1	4	8	9	9	7
1	78	0	18	172	0	13	0	2	3	8	0	4
1	78	0	23	145	0	19	3	2	8	6	4	7
1	78	0	24	1141	0	106	14	11	39	42	48	39
1	78	0	25	138	0	0	0	0	0	0	0	0
1	78	0	26	401	0	35	5	5	17	8	11	21
1	78	0	27	280	0	46	8	2	19	17	9	8
1	78	0	30	1919	0	159	22	17	55	65	59	78
1	78	0	31	249	0	0	0	0	0	0	0	0
1	78	0	32	154	0	18	1	1	6	10	6	3
1	78	0	36	1277	0	0	0	0	0	0	0	0
1	79	0	0	0	0	0	0	0	0	0	0	0
1	79	0	1	287	0	16	3	4	5	4	5	3
1	79	0	10	162	0	0	0	0	0	0	0	0
1	79	0	11	221	0	0	0	0	0	0	0	0
1	79	0	20	361	0	52	6	7	20	19	7	18
1	79	0	15	694	0	59	6	10	15	28	10	12
1	79	0	16	118	0	1	1	0	0	0	0	0
1	79	0	17	137	0	20	5	2	6	7	6	2
1	79	0	18	172	0	11	0	3	3	5	0	5
1	79	0	23	145	0	14	0	1	8	5	12	1
1	79	0	24	1141	0	119	16	21	44	38	36	37
1	79	0	25	138	0	0	0	0	0	0	0	0
1	79	0	26	401	0	42	3	11	21	7	17	20
1	79	0	27	280	0	42	3	2	23	14	19	11
1	79	0	30	1919	0	152	9	25	58	60	59	71
1	79	0	31	249	0	0	0	0	0	0	0	0
1	79	0	32	154	0	15	2	1	3	9	2	4
1	79	0	36	1277	0	0	0	0	0	0	0	0
1	80	0	0	0	0	0	0	0	0	0	0	0
1	80	0	1	287	0	16	4	0	5	7	8	7
1	80	0	10	162	0	0	0	0	0	0	0	0
1	80	0	11	221	0	0	0	0	0	0	0	0
1	80	0	20	361	0	55	6	4	23	22	12	17
1	80	0	15	694	0	55	3	9	13	30	13	13
1	80	0	16	118	0	1	0	0	1	0	0	0
1	80	0	17	137	0	20	2	3	8	7	5	6
1	80	0	18	172	0	13	0	4	3	6	4	4
1	80	0	23	145	0	15	6	1	4	4	3	1
1	80	0	24	1141	0	123	17	16	46	44	28	48
1	80	0	25	138	0	0	0	0	0	0	0	0
1	80	0	26	401	0	37	4	5	15	13	14	15
1	80	0	27	280	0	44	5	5	23	11	8	13
1	80	0	30	1919	0	164	19	26	55	64	58	40
1	80	0	31	249	0	0	0	0	0	0	0	0
1	80	0	32	154	0	16	2	1	3	10	4	2
1	80	0	36	1277	0	0	0	0	0	0	0	0
1	81	0	0	0	0	0	0	0	0	0	0	0
1	81	0	1	287	0	21	5	4	6	6	6	7
1	81	0	10	162	0	0	0	0	0	0	0	0
1	81	0	11	221	0	0	0	0	0	0	0	0
1	81	0	20	361	0	57	4	9	19	25	3	6
1	81	0	15	694	0	49	2	6	11	30	20	10
1	81	0	16	118	0	1	0	0	1	0	0	0
1	81	0	17	137	0	21	4	4	7	6	5	6
1	81	0	18	172	0	11	0	1	2	8	5	5
1	81	0	23	145	0	15	2	2	7	4	4	7
1	81	0	24	1141	0	120	11	14	48	47	55	48
1	81	0	25	138	0	0	0	0	0	0	0	0
1	81	0	26	401	0	41	5	5	16	15	18	15
1	81	0	27	280	0	41	4	5	20	12	6	13
1	81	0	30	1919	0	146	14	10	56	66	61	73
1	81	0	31	249	0	0	0	0	0	0	0	0
1	81	0	32	154	0	13	0	2	5	6	7	4
1	81	0	36	1277	0	0	0	0	0	0	0	0
1	82	0	0	0	0	0	0	0	0	0	0	0
1	82	0	1	287	0	20	1	2	9	8	15	16
1	82	0	10	162	0	0	0	0	0	0	0	0
1	82	0	11	221	0	0	0	0	0	0	0	0
1	82	0	20	361	0	49	4	6	15	24	15	7
1	82	0	15	694	0	50	7	2	12	29	13	8
1	82	0	16	118	0	1	0	0	1	0	0	0
1	82	0	17	137	0	21	4	2	6	9	2	5
1	82	0	18	172	0	10	1	1	2	6	3	5
1	82	0	23	145	0	10	3	0	5	2	9	9
1	82	0	24	1141	0	119	16	21	39	43	31	31
1	82	0	25	138	0	0	0	0	0	0	0	0
1	82	0	26	401	0	47	9	8	15	15	5	15
1	82	0	27	280	0	47	6	6	21	14	5	8
1	82	0	30	1919	0	156	18	30	51	57	44	36
1	82	0	31	249	0	0	0	0	0	0	0	0
1	82	0	32	154	0	12	3	0	3	6	6	3
1	82	0	36	1277	0	0	0	0	0	0	0	0
1	83	0	0	0	0	0	0	0	0	0	0	0
1	83	0	1	287	0	20	5	2	5	8	9	13
1	83	0	10	162	0	0	0	0	0	0	0	0
1	83	0	11	221	0	0	0	0	0	0	0	0
1	83	0	20	361	0	46	7	2	14	23	8	12
1	83	0	15	694	0	56	7	5	16	28	22	17
1	83	0	16	118	0	1	0	0	1	0	0	0
1	83	0	17	137	0	20	3	2	8	7	5	8
1	83	0	18	172	0	12	1	2	3	6	8	4
1	83	0	23	145	0	14	3	4	5	2	1	5
1	83	0	24	1141	0	115	8	11	44	52	57	27
1	83	0	25	138	0	0	0	0	0	0	0	0
1	83	0	26	401	0	50	5	7	20	18	12	12
1	83	0	27	280	0	41	3	3	21	14	14	15
1	83	0	30	1919	0	137	17	10	48	62	61	54
1	83	0	31	249	0	0	0	0	0	0	0	0
1	83	0	32	154	0	17	2	3	6	6	6	4
1	83	0	36	1277	0	0	0	0	0	0	0	0
1	84	0	0	0	0	0	0	0	0	0	0	0
1	84	0	1	287	0	24	2	5	8	9	10	11
1	84	0	10	162	0	0	0	0	0	0	0	0
1	84	0	11	221	0	0	0	0	0	0	0	0
1	84	0	20	361	0	50	5	8	18	19	10	11
1	84	0	15	694	0	57	9	5	15	28	17	12
1	84	0	16	118	0	1	0	0	1	0	0	0
1	84	0	17	137	0	19	3	1	8	7	8	6
1	84	0	18	172	0	13	1	1	4	7	2	0
1	84	0	23	145	0	11	1	1	5	4	2	6
1	84	0	24	1141	0	118	20	9	39	50	43	38
1	84	0	25	138	0	0	0	0	0	0	0	0
1	84	0	26	401	0	43	3	6	14	20	15	12
1	84	0	27	280	0	47	8	3	23	13	11	7
1	84	0	30	1919	0	143	23	13	46	61	52	39
1	84	0	31	249	0	0	0	0	0	0	0	0
1	84	0	32	154	0	16	2	3	6	5	7	5
1	84	0	36	1277	0	0	0	0	0	0	0	0
1	85	0	0	0	0	0	0	0	0	0	0	0
1	85	0	1	287	0	30	6	7	7	10	7	7
1	85	0	10	162	0	0	0	0	0	0	0	0
1	85	0	11	221	0	0	0	0	0	0	0	0
1	85	0	20	361	0	41	2	4	15	20	10	14
1	85	0	15	694	0	60	8	6	20	26	27	21
1	85	0	16	118	0	1	0	0	1	0	0	0
1	85	0	17	137	0	19	3	3	6	7	4	3
1	85	0	18	172	0	10	1	1	4	4	9	2
1	85	0	23	145	0	12	2	3	2	5	4	2
1	85	0	24	1141	0	114	11	14	44	45	42	42
1	85	0	25	138	0	0	0	0	0	0	0	0
1	85	0	26	401	0	41	6	7	13	15	8	8
1	85	0	27	280	0	47	1	3	28	15	19	13
1	85	0	30	1919	0	142	21	18	44	59	41	44
1	85	0	31	249	0	0	0	0	0	0	0	0
1	85	0	32	154	0	15	3	1	8	3	12	18
1	85	0	36	1277	0	0	0	0	0	0	0	0
1	86	0	0	0	0	0	0	0	0	0	0	0
1	86	0	1	287	0	28	1	4	9	14	6	10
1	86	0	10	162	0	0	0	0	0	0	0	0
1	86	0	11	221	0	0	0	0	0	0	0	0
1	86	0	20	361	0	43	5	5	16	17	15	20
1	86	0	15	694	0	59	9	7	16	27	20	18
1	86	0	16	118	0	1	0	0	1	0	0	0
1	86	0	17	137	0	21	4	2	7	8	6	3
1	86	0	18	172	0	13	2	1	5	5	4	3
1	86	0	23	145	0	13	2	3	3	5	1	4
1	86	0	24	1141	0	119	12	15	47	45	49	51
1	86	0	25	138	0	1	1	0	0	0	0	0
1	86	0	26	401	0	32	2	1	15	14	9	21
1	86	0	27	280	0	48	7	5	22	14	13	7
1	86	0	30	1919	0	129	7	11	44	67	81	55
1	86	0	31	249	0	1	1	0	0	0	0	0
1	86	0	32	154	0	23	4	8	8	3	2	7
1	86	0	36	1277	0	0	0	0	0	0	0	0
1	87	0	0	0	0	0	0	0	0	0	0	0
1	87	0	1	287	0	29	3	2	7	17	6	5
1	87	0	10	162	0	0	0	0	0	0	0	0
1	87	0	11	221	0	0	0	0	0	0	0	0
1	87	0	20	361	0	47	8	5	16	18	7	14
1	87	0	15	694	0	55	5	8	19	23	26	22
1	87	0	16	118	0	0	0	0	0	0	0	0
1	87	0	17	137	0	25	4	3	9	9	2	7
1	87	0	18	172	0	14	2	2	5	5	5	1
1	87	0	23	145	0	15	3	5	0	7	0	0
1	87	0	24	1141	0	121	17	17	48	39	40	28
1	87	0	25	138	0	1	0	0	1	0	0	0
1	87	0	26	401	0	29	4	6	9	10	14	13
1	87	0	27	280	0	41	6	1	22	12	12	11
1	87	0	30	1919	0	134	15	16	43	60	50	67
1	87	0	31	249	0	1	0	0	1	0	0	0
1	87	0	32	154	0	17	1	2	8	6	5	6
1	87	0	36	1277	0	0	0	0	0	0	0	0
1	88	0	0	0	0	0	0	0	0	0	0	0
1	88	0	1	287	0	21	1	1	5	14	2	5
1	88	0	10	162	0	0	0	0	0	0	0	0
1	88	0	11	221	0	0	0	0	0	0	0	0
1	88	0	20	361	0	47	4	6	19	18	13	13
1	88	0	15	694	0	58	3	12	18	25	15	27
1	88	0	16	118	0	0	0	0	0	0	0	0
1	88	0	17	137	0	24	3	3	11	7	3	3
1	88	0	18	172	0	13	3	0	4	6	8	7
1	88	0	23	145	0	11	1	1	2	7	1	4
1	88	0	24	1141	0	109	10	13	44	42	56	47
1	88	0	25	138	0	1	0	0	1	0	0	0
1	88	0	26	401	0	37	7	4	12	14	14	5
1	88	0	27	280	0	37	4	5	18	10	11	11
1	88	0	30	1919	0	135	16	14	46	59	51	50
1	88	0	31	249	0	1	0	0	1	0	0	0
1	88	0	32	154	0	17	2	1	6	8	5	6
1	88	0	36	1277	0	0	0	0	0	0	0	0
1	89	0	0	0	0	0	0	0	0	0	0	0
1	89	0	1	287	0	22	0	5	6	11	3	5
1	89	0	10	162	0	0	0	0	0	0	0	0
1	89	0	11	221	0	0	0	0	0	0	0	0
1	89	0	20	361	0	51	6	5	22	18	14	12
1	89	0	15	694	0	63	8	9	18	28	17	13
1	89	0	16	118	0	0	0	0	0	0	0	0
1	89	0	17	137	0	24	4	2	9	9	4	2
1	89	0	18	172	0	13	2	2	5	4	6	4
1	89	0	23	145	0	14	1	3	3	7	3	0
1	89	0	24	1141	0	111	19	14	40	38	29	51
1	89	0	25	138	0	1	0	0	1	0	0	0
1	89	0	26	401	0	33	7	2	14	10	13	16
1	89	0	27	280	0	30	3	1	16	10	10	14
1	89	0	30	1919	0	140	17	16	49	58	55	53
1	89	0	31	249	0	0	0	0	0	0	0	0
1	89	0	32	154	0	19	5	1	5	8	3	4
1	89	0	36	1277	0	0	0	0	0	0	0	0
1	90	0	0	0	0	0	0	0	0	0	0	0
1	90	0	1	287	0	20	1	2	6	11	12	10
1	90	0	10	162	0	0	0	0	0	0	0	0
1	90	0	11	221	0	0	0	0	0	0	0	0
1	90	0	20	361	0	49	3	5	21	20	15	9
1	90	0	15	694	0	69	13	8	19	29	21	14
1	90	0	16	118	0	0	0	0	0	0	0	0
1	90	0	17	137	0	28	5	3	10	10	4	5
1	90	0	18	172	0	14	1	2	5	6	8	6
1	90	0	23	145	0	14	4	2	3	5	3	2
1	90	0	24	1141	0	110	11	15	45	39	44	36
1	90	0	25	138	0	1	0	0	1	0	0	0
1	90	0	26	401	0	34	4	6	16	8	20	17
1	90	0	27	280	0	32	4	8	15	5	5	7
1	90	0	30	1919	0	145	16	21	52	56	56	69
1	90	0	31	249	0	0	0	0	0	0	0	0
1	90	0	32	154	0	17	2	0	7	8	5	7
1	90	0	36	1277	0	0	0	0	0	0	0	0
1	91	0	0	0	0	0	0	0	0	0	0	0
1	91	0	1	287	0	20	4	3	4	9	5	5
1	91	0	10	162	0	0	0	0	0	0	0	0
1	91	0	11	221	0	0	0	0	0	0	0	0
1	91	0	20	361	0	45	4	2	17	22	15	15
1	91	0	15	694	0	61	9	5	20	27	18	23
1	91	0	16	118	0	0	0	0	0	0	0	0
1	91	0	17	137	0	27	3	2	12	10	2	4
1	91	0	18	172	0	15	2	1	5	7	10	3
1	91	0	23	145	0	14	1	2	5	6	4	2
1	91	0	24	1141	0	103	12	14	42	35	45	43
1	91	0	25	138	0	1	0	0	1	0	0	0
1	91	0	26	401	0	37	3	7	17	10	15	21
1	91	0	27	280	0	37	5	8	16	8	10	17
1	91	0	30	1919	0	152	22	18	53	59	60	66
1	91	0	31	249	0	0	0	0	0	0	0	0
1	91	0	32	154	0	19	1	3	8	7	4	9
1	91	0	36	1277	0	0	0	0	0	0	0	0
1	92	0	0	0	0	0	0	0	0	0	0	0
1	92	0	1	287	0	18	3	1	4	10	5	3
1	92	0	10	162	0	0	0	0	0	0	0	0
1	92	0	11	221	0	0	0	0	0	0	0	0
1	92	0	20	361	0	48	7	3	19	19	14	12
1	92	0	15	694	0	58	6	9	17	26	16	13
1	92	0	16	118	0	0	0	0	0	0	0	0
1	92	0	17	137	0	29	5	3	12	9	5	2
1	92	0	18	172	0	15	2	0	5	8	6	4
1	92	0	23	145	0	14	2	4	3	5	1	3
1	92	0	24	1141	0	105	16	13	42	34	47	37
1	92	0	25	138	0	0	0	0	0	0	0	0
1	92	0	26	401	0	36	5	7	14	10	16	15
1	92	0	27	280	0	37	5	6	13	13	10	14
1	92	0	30	1919	0	147	10	24	55	58	54	63
1	92	0	31	249	0	0	0	0	0	0	0	0
1	92	0	32	154	0	15	0	1	7	7	10	6
1	92	0	36	1277	0	0	0	0	0	0	0	0
1	93	0	0	0	0	0	0	0	0	0	0	0
1	93	0	1	287	0	21	4	3	4	10	6	5
1	93	0	10	162	0	0	0	0	0	0	0	0
1	93	0	11	221	0	0	0	0	0	0	0	0
1	93	0	20	361	0	45	4	6	17	18	8	10
1	93	0	15	694	0	57	9	2	18	28	18	18
1	93	0	16	118	0	0	0	0	0	0	0	0
1	93	0	17	137	0	29	4	2	14	9	7	4
1	93	0	18	172	0	16	2	0	7	7	8	4
1	93	0	23	145	0	13	1	1	3	8	1	4
1	93	0	24	1141	0	102	12	9	43	38	56	44
1	93	0	25	138	0	0	0	0	0	0	0	0
1	93	0	26	401	0	34	7	1	14	12	12	16
1	93	0	27	280	0	44	5	7	16	16	9	7
1	93	0	30	1919	0	147	20	20	45	62	42	49
1	93	0	31	249	0	0	0	0	0	0	0	0
1	93	0	32	154	0	23	4	6	6	7	4	3
1	93	0	36	1277	0	0	0	0	0	0	0	0
1	94	0	0	0	0	0	0	0	0	0	0	0
1	94	0	1	287	0	19	1	3	6	9	6	8
1	94	0	10	162	0	0	0	0	0	0	0	0
1	94	0	11	221	0	0	0	0	0	0	0	0
1	94	0	20	361	0	42	4	6	15	17	15	9
1	94	0	15	694	0	53	4	8	19	22	31	19
1	94	0	16	118	0	0	0	0	0	0	0	0
1	94	0	17	137	0	30	4	3	14	9	8	2
1	94	0	18	172	0	13	0	2	4	7	5	2
1	94	0	23	145	0	14	2	3	4	5	3	3
1	94	0	24	1141	0	108	17	11	45	35	41	39
1	94	0	25	138	0	0	0	0	0	0	0	0
1	94	0	26	401	0	35	5	4	15	11	13	15
1	94	0	27	280	0	45	5	5	18	17	11	8
1	94	0	30	1919	0	154	16	22	54	62	66	51
1	94	0	31	249	0	0	0	0	0	0	0	0
1	94	0	32	154	0	23	3	0	7	13	2	1
1	94	0	36	1277	0	0	0	0	0	0	0	0
1	95	0	0	0	0	0	0	0	0	0	0	0
1	95	0	1	287	0	21	5	2	5	9	12	4
1	95	0	10	162	0	0	0	0	0	0	0	0
1	95	0	11	221	0	0	0	0	0	0	0	0
1	95	0	20	361	0	41	6	4	15	16	8	14
1	95	0	15	694	0	54	7	6	18	23	32	19
1	95	0	16	118	0	0	0	0	0	0	0	0
1	95	0	17	137	0	33	7	3	14	9	3	4
1	95	0	18	172	0	10	1	1	4	4	4	2
1	95	0	23	145	0	15	1	1	6	7	5	4
1	95	0	24	1141	0	106	12	10	49	35	35	48
